E01002709,Islington 019C,E09000019,Caledonian,51.537193,-0.121715,E05013700,0.5095541401273885,21061.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,2,2,0,2,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,2,0,1,0,1,3,0,2,0,1,1,3,1,1,0,1,3,1,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,3274.0,1.0,7662.0,2.0,2902.0,7.0,7072.0,4.0,6786.0,1.0,13112.0,3.0,0.9052328607734468,0.7740408263649778,0.6365982707446123,0.8242550768646801,0.3998758791890774,0.7550235587583148,0.7532389775874526,549.0
E01002710,Islington 019D,E09000019,Caledonian,51.5379,-0.117013,E05013700,0.5477707006369427,11495.3,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,1,2,0,1,0,0,1,5,0,1,1,3,1,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,2,2,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,1,0,0,6208.0,2.0,6867.0,2.0,2773.0,6.0,8417.0,5.0,7448.0,1.0,15143.0,3.0,0.8153954499525399,0.798481308411215,0.5710736869273454,0.8033149870310622,0.4265618535374431,0.7084257206208426,0.722072735387579,785.0
E01002711,Islington 021B,E09000019,Caledonian,51.53095,-0.119895,E05013700,1.305732484076433,13401.6,3,2,3,1,1,3,2,3,0,4,6,4,2,2,0,0,1,4,3,4,0,1,0,0,1,0,0,0,2,1,0,1,4,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,3,2,0,1,0,0,1,0,1,0,1,1,1,3,1,1,2,2,0,4,1,4,1,0,2,0,2,1,4,1,5,0,2,1,0,0,2,2,0,0,2,1,3,0,2,0,2,2,0,0,0,2,4,2,3,3,2,1,2,1,1,1,0,0,6,3,1,2,0,2,4,3,0,3,0,1,0,2,1,2,0,2,1,0,0,1,0,2,0,0,5,1,1,0,1,1,2,0,0,1,0,1,1,2,0,0,0,0,1,12596.0,5.0,14988.0,5.0,1560.0,4.0,4328.0,2.0,12997.0,3.0,28538.0,8.0,0.6197985241434214,0.5488194786030497,0.1389211511162731,0.6277914847852217,0.6774927596193628,0.8500900776053215,0.5612907902142465,2046.0
E01002712,Islington 015B,E09000019,Laycock,51.543695,-0.115548,E05013708,0.5732484076433121,11993.0,4,1,1,0,0,0,0,2,1,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,2,1,1,0,0,0,0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,2,1,1,2,1,0,1,1,2,1,0,1,4,2,0,1,3,1,1,0,0,2,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,10030.0,4.0,14285.0,5.0,2731.0,6.0,8371.0,5.0,7959.0,1.0,9617.0,1.0,0.6983679843228513,0.57043162813576,0.7493547554523164,0.78715126209907,0.4352503103020273,0.7100194013303769,0.6616015397732776,1316.0
E01002713,Islington 015C,E09000019,Laycock,51.546639,-0.120821,E05013708,0.7643312101910829,19636.9,4,1,1,0,1,0,2,1,1,0,2,1,4,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,4,1,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,2,1,0,3,1,0,1,1,1,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,1,0,1,2,0,2,2,0,2,3,1,1,0,1,0,1,0,1,2,1,2,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,2,0,0,1,4,0,2,1,0,1,0,1,0,1,1,2,0,3,1,0,1,1,0,0,1,1,1,0,2369.0,1.0,3237.0,1.0,2951.0,7.0,10259.0,6.0,3820.0,1.0,8962.0,1.0,0.9329434459107748,0.9100774717166747,0.7704865143889534,0.9180742708926424,0.3897393462970625,0.6446092017738358,0.8154452467407349,153.0
E01002714,Islington 017D,E09000019,Barnsbury,51.541423,-0.115181,E05013698,1.019108280254777,13452.8,0,0,1,3,2,1,5,3,1,1,0,2,1,0,0,1,0,0,2,0,3,0,1,0,1,2,1,1,0,1,0,0,0,1,3,1,1,0,0,0,1,0,1,0,0,1,3,0,1,0,3,2,6,2,0,4,0,0,0,1,0,1,3,0,1,1,3,1,1,1,1,0,1,4,1,1,6,1,0,0,0,0,0,0,0,1,0,1,1,3,1,1,2,1,0,0,3,0,0,2,3,3,2,0,1,0,1,1,0,1,1,1,2,0,0,0,1,2,1,1,0,2,0,1,1,0,0,2,0,0,0,1,0,0,1,0,1,3,1,1,1,2,0,0,1,1,0,1,3,2,1,1,0,1,0,3,1,19837.0,8.0,23754.0,8.0,3473.0,8.0,5154.0,2.0,23872.0,7.0,26334.0,8.0,0.3980832236137053,0.2793285784554845,0.2100271002710027,0.2837983172012399,0.2817542407943731,0.8214731152993349,0.3550827871279677,3443.0
E01002715,Islington 019E,E09000019,Caledonian,51.540553,-0.117596,E05013700,0.3949044585987261,29152.2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,1,1,1,0,3,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,1,0,3,0,0,0,0,1,1,1,1,3,0,2,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3497.0,1.0,4673.0,1.0,3003.0,7.0,10822.0,6.0,4779.0,1.0,8546.0,1.0,0.8984047276401604,0.8659308903098869,0.7839076009807717,0.8877396090339723,0.3789822093504345,0.6251039356984479,0.7902796153257138,290.0
E01002716,Islington 014A,E09000019,Canonbury,51.545586,-0.090693,E05013701,1.6815286624203822,17291.5,0,2,2,1,4,5,1,0,2,0,2,0,2,3,2,1,2,3,5,4,8,5,1,2,1,4,2,1,4,4,4,1,3,5,5,8,2,0,2,1,0,1,2,1,2,0,1,0,0,2,0,3,0,2,2,1,2,0,2,2,0,4,0,0,0,0,1,1,3,3,1,3,0,2,0,2,0,0,0,1,2,2,5,4,3,2,1,0,1,1,1,3,0,2,0,3,0,3,2,1,2,1,1,2,2,3,1,1,1,0,1,1,2,0,0,0,0,1,1,0,3,1,3,3,2,0,0,3,4,0,0,0,3,3,5,3,3,2,1,2,2,0,4,0,2,0,0,1,2,1,0,2,1,1,1,1,1,3659.0,1.0,6835.0,2.0,2755.0,6.0,8472.0,5.0,5227.0,1.0,18216.0,4.0,0.8934443798034233,0.7994650762420069,0.4719318621757646,0.8735686721072943,0.430285477865122,0.7065202328159645,0.7375789440312036,662.0
E01002717,Islington 016A,E09000019,Canonbury,51.546331,-0.092291,E05013701,1.1337579617834397,9710.4,1,2,1,0,1,0,1,2,6,0,1,0,1,0,0,0,0,0,1,4,4,1,0,1,4,2,1,7,3,2,3,1,3,0,0,4,0,0,0,1,0,1,0,1,1,2,1,0,0,0,2,2,0,0,0,3,0,2,1,0,1,0,0,0,0,1,1,1,2,1,0,1,1,2,0,0,4,3,2,3,3,2,3,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,2,0,1,3,1,1,2,3,3,2,6,3,3,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,2,3,1,2,2,0,0,0,1,1,1,0,2,0,0,1,2,4,2,2,0,0,9938.0,4.0,14599.0,5.0,3584.0,8.0,8458.0,5.0,17147.0,4.0,21096.0,6.0,0.7011849719832206,0.5607784062961141,0.3790166473093302,0.4965205288796103,0.2587918907736863,0.707005266075388,0.542987914087311,2174.0
E01002718,Islington 014B,E09000019,Canonbury,51.542908,-0.086969,E05013701,1.2292993630573248,15897.2,0,0,1,1,7,0,1,1,0,0,1,3,0,2,0,1,3,2,3,6,4,3,4,0,0,2,0,1,1,3,0,2,3,1,2,1,2,0,0,3,0,0,0,2,1,2,4,1,0,3,2,0,2,1,1,1,1,2,0,2,0,4,2,0,0,0,0,5,1,1,1,0,1,2,3,1,0,1,0,1,0,0,4,2,2,1,2,0,0,0,1,4,0,1,1,2,3,0,1,2,1,3,0,1,1,1,1,0,0,0,0,0,6,3,0,1,1,1,3,0,0,2,1,1,0,1,1,3,0,0,1,1,1,4,1,1,1,1,3,0,1,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,16977.0,7.0,20116.0,7.0,3776.0,8.0,2996.0,1.0,19508.0,5.0,21662.0,6.0,0.4856547965338804,0.3911706837186424,0.3607562266098851,0.4218384260137914,0.2190732312784443,0.8962375277161863,0.4488647849363778,2859.0
E01002719,Islington 016B,E09000019,Canonbury,51.545165,-0.099695,E05013701,1.4267515923566878,10219.3,1,2,1,0,2,2,2,1,1,5,2,0,2,0,1,0,1,1,3,4,0,2,2,2,0,0,3,1,1,3,1,1,3,1,4,2,4,1,1,1,0,1,1,0,1,0,1,0,1,2,0,5,0,1,0,0,2,2,2,0,4,2,0,2,0,0,1,0,0,5,5,0,2,2,1,2,1,1,4,1,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1,0,0,3,2,0,0,3,0,2,1,3,2,3,1,4,2,1,1,1,3,5,5,2,5,2,4,1,0,0,1,1,5,0,0,3,1,2,10,0,1,0,1,0,2,0,2,1,1,1,1,0,3,0,4,1,1,16349.0,7.0,18249.0,6.0,4061.0,9.0,9603.0,5.0,23474.0,6.0,20844.0,6.0,0.5048837992590098,0.4485673880964093,0.3871467286101432,0.2963876763459226,0.1601158460901944,0.6673364745011087,0.4235679094835312,3021.0
E01002720,Islington 016C,E09000019,Canonbury,51.54334,-0.090859,E05013701,1.3439490445859872,20916.3,2,3,0,0,0,2,4,1,3,0,1,2,0,2,2,0,2,4,2,2,2,0,0,1,1,2,1,4,5,4,9,1,10,6,1,4,4,1,0,0,1,4,0,1,3,0,0,0,0,1,0,1,0,0,0,2,1,0,0,2,0,4,0,0,0,0,1,1,0,2,2,2,0,2,2,1,0,2,0,1,1,1,1,0,0,3,1,0,1,0,3,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0,2,0,0,1,5,0,0,1,1,3,0,0,0,2,1,5,2,2,2,2,1,0,2,4,3,3,2,1,4,0,2,0,1,0,0,1,2,1,2,2,2,0,0,2,1,1,2,0,1,0,0,1878.0,1.0,4285.0,1.0,2819.0,6.0,10661.0,6.0,6652.0,1.0,10507.0,2.0,0.9479775865764414,0.877859075258239,0.7206413730803976,0.8284937053204277,0.4170459247000414,0.6306818181818181,0.7917780090092411,283.0
E01002721,Islington 014C,E09000019,Canonbury,51.540899,-0.090615,E05013701,0.821656050955414,13490.1,1,0,0,1,2,2,2,0,1,1,2,0,0,1,0,0,0,1,3,0,0,2,1,0,3,0,1,0,2,0,1,1,0,0,0,1,0,1,0,2,1,0,0,1,2,1,1,1,0,1,1,0,3,0,2,2,2,2,0,1,2,2,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,1,2,1,2,1,0,0,2,1,1,2,0,0,1,0,1,2,2,1,1,1,2,0,1,2,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,2,0,1,1,1,1,2,2,1,0,1,2,0,0,0,4,0,1,0,0,0,1,0,1,1,0,0,0,3,1,0,0,0,0,9314.0,4.0,9981.0,3.0,3442.0,8.0,6045.0,3.0,10957.0,2.0,13192.0,3.0,0.720291496983986,0.7027484013772749,0.6340172925538778,0.6923198582906307,0.2881671493587091,0.7906042128603105,0.6617548611388262,1315.0
E01002722,Islington 018A,E09000019,Canonbury,51.541447,-0.09277,E05013701,1.0764331210191085,17048.4,1,1,1,0,0,2,3,4,5,1,2,0,1,1,1,1,3,1,1,3,0,1,1,2,2,2,0,2,1,1,0,0,1,1,0,3,0,2,2,0,0,0,4,0,0,0,1,2,0,0,2,1,0,0,2,1,0,1,1,1,3,0,1,0,1,1,0,0,1,2,3,1,1,0,0,0,2,0,2,2,1,1,0,0,1,2,0,1,1,2,1,0,3,0,1,0,0,0,1,1,1,1,2,0,3,0,3,0,2,0,1,0,0,0,0,0,3,1,1,0,1,1,2,1,2,0,2,1,2,3,2,2,0,3,0,2,1,0,3,2,0,0,0,1,2,0,2,2,0,2,2,0,1,0,1,1,2,4390.0,2.0,5018.0,1.0,2791.0,6.0,5664.0,3.0,7620.0,1.0,15166.0,3.0,0.8710615756759239,0.8553246433841614,0.5703316556975093,0.7978743594609983,0.4228382292097642,0.8038040465631929,0.7585005561731194,507.0
E01002723,Islington 022C,E09000019,Clerkenwell,51.527461,-0.100923,E05013702,0.6050955414012739,16000.0,1,1,0,0,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,3,3,0,0,2,2,0,2,0,7,8,3,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,3,0,0,0,3,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,2,0,1,6825.0,3.0,10186.0,3.0,2326.0,5.0,6676.0,3.0,9081.0,1.0,18316.0,5.0,0.7965032609694112,0.6964461387112642,0.4687056394373468,0.751660656671095,0.5190318576748034,0.7687430709534369,0.6847883992309898,1115.0
E01002724,Islington 022D,E09000019,Clerkenwell,51.520339,-0.105904,E05013702,1.0573248407643312,7284.1,2,2,4,3,1,4,2,1,3,3,1,1,1,1,4,2,5,1,3,3,3,2,2,2,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,0,1,1,1,1,3,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,2,1,2,5,2,2,1,0,0,0,1,1,0,1,0,2,0,0,1,0,0,2,1,3,0,1,0,1,1,1,0,3,1,0,0,2,3,1,1,0,0,0,0,1,2,0,1,1,0,0,0,1,3,2,0,1,2,1,2,2,1,0,4,1,1,1,0,0,0,0,0,2,0,0,0,1,2,2,22473.0,8.0,29807.0,10.0,3016.0,7.0,1315.0,1.0,19157.0,5.0,26231.0,8.0,0.3173704032579074,0.0932427447122479,0.2133501096915731,0.4329411020433985,0.3762929251137774,0.9544761640798226,0.334922620649683,3562.0
E01002725,Islington 022E,E09000019,Clerkenwell,51.526935,-0.105097,E05013702,0.464968152866242,22278.7,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,7,0,0,1,4,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,2,1,0,1,0,1,0,1,6054.0,2.0,10739.0,3.0,2666.0,6.0,5440.0,3.0,9878.0,2.0,16952.0,4.0,0.8201108423405493,0.6794454008853911,0.5127113175893664,0.7264503068260897,0.4486967314853124,0.8115645787139689,0.6864037337883702,1102.0
E01002726,Islington 022F,E09000019,Clerkenwell,51.527768,-0.111002,E05013702,0.6942675159235668,10142.3,0,1,0,1,1,0,3,0,1,1,1,0,3,0,0,1,0,1,0,2,1,1,1,2,0,0,0,1,1,1,0,2,0,0,1,0,0,2,3,1,0,0,1,1,0,2,1,0,0,3,2,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,3,0,1,1,0,1,0,0,2,0,1,1,2,1,3,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,3,0,2,0,1,1,1,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,8612.0,4.0,11137.0,3.0,2996.0,7.0,6126.0,3.0,11288.0,2.0,24100.0,7.0,0.7417863376098472,0.6672097884899164,0.2821009162472577,0.6818498133738218,0.3804302854778651,0.7877979490022173,0.6134594365052165,1705.0
E01002727,Islington 021C,E09000019,Clerkenwell,51.529409,-0.106263,E05013702,0.7961783439490446,13074.3,2,1,4,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,3,0,0,0,0,1,2,1,1,1,3,0,1,2,2,1,0,4,2,2,2,0,3,4,4,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,2,2,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1,0,0,2,1,2,0,0,3,1,2,2,0,0,2,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,2,0,0,0,0,10008.0,4.0,11367.0,4.0,2894.0,6.0,2590.0,1.0,14464.0,3.0,20031.0,5.0,0.6990416118068526,0.6601389572060994,0.4133759194734804,0.5813879926614791,0.4015308233347124,0.9103034922394678,0.6204297424034932,1642.0
E01002728,Islington 021D,E09000019,Clerkenwell,51.529372,-0.114554,E05013702,0.6496815286624203,14472.5,0,1,0,2,4,1,2,1,0,0,2,1,3,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,5,0,0,0,0,0,0,1,2,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,1,1,1,0,4,0,0,2,0,0,0,2,1,1,0,0,0,2,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,2,0,2,1,1,0,1,1,0,1,0,1,0,0,0,4,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,2,4,2,0,0,1,0,0,0,10495.0,4.0,13414.0,4.0,3150.0,7.0,6144.0,3.0,7165.0,1.0,22208.0,6.0,0.6841299488655501,0.5972085587801279,0.3431410504581236,0.8122667172771557,0.3485726106743897,0.7871743348115299,0.6069533201423825,1744.0
E01002729,Islington 021E,E09000019,Clerkenwell,51.527795,-0.113797,E05013702,0.9044585987261148,11375.4,4,2,0,2,2,2,2,0,0,0,2,1,3,3,2,1,0,0,2,4,0,2,0,2,0,1,0,3,0,1,1,1,1,0,0,0,0,0,1,0,1,1,6,0,7,0,1,1,2,0,2,2,0,3,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,3,2,1,0,2,2,1,2,0,1,1,1,0,0,2,0,1,3,0,1,0,1,0,0,2,0,3,0,1,2,2,0,1,3,1,0,1,0,2,1,2,0,0,1,0,3,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,1,0,0,0,7605.0,3.0,5774.0,1.0,3697.0,8.0,1051.0,1.0,17253.0,4.0,24542.0,7.0,0.7726201047184543,0.832083128381702,0.2678410117434507,0.4931675839817802,0.2354158047165908,0.9636225055432373,0.6349793280055126,1511.0
E01002730,Islington 007A,E09000019,Finsbury Park,51.558214,-0.115886,E05013703,1.5605095541401277,12432.6,4,0,2,0,2,1,1,4,1,3,1,0,4,1,2,1,2,0,0,0,5,1,6,3,1,3,0,5,2,3,0,2,3,1,4,0,4,1,2,0,0,1,6,1,0,1,2,3,3,3,2,1,2,1,0,1,0,0,0,1,1,3,3,4,4,3,1,1,2,2,2,0,2,2,1,3,2,0,4,3,0,0,0,1,0,4,0,0,0,1,0,0,0,3,1,2,1,2,1,1,2,4,2,2,1,2,3,5,3,3,1,4,3,1,3,4,0,5,5,1,2,0,2,1,0,2,1,1,0,0,2,0,0,0,1,2,2,0,0,0,1,3,0,1,2,1,0,0,0,0,0,0,0,0,2,2,0,8967.0,4.0,13537.0,4.0,2520.0,6.0,4589.0,2.0,8755.0,1.0,22409.0,6.0,0.7309164395725527,0.5934272011805214,0.3366563427539037,0.7619725438097046,0.4788994621431527,0.8410476718403548,0.6280888007570722,1582.0
E01002732,Islington 005A,E09000019,Finsbury Park,51.55813,-0.110119,E05013703,1.2993630573248407,13326.0,1,0,4,0,0,0,2,1,0,2,0,1,0,1,1,0,2,3,3,0,3,3,1,3,1,1,3,2,0,3,0,4,1,0,1,5,0,1,3,2,1,2,4,4,0,0,0,1,0,2,1,3,1,2,2,1,3,1,1,0,1,1,3,3,3,0,2,1,1,2,1,0,1,0,0,0,1,0,2,2,1,1,3,0,3,2,0,1,0,3,1,0,0,0,2,0,1,3,3,0,3,4,0,1,1,0,1,2,2,2,0,2,1,5,3,0,1,0,2,2,3,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0,2,3,2,0,2,1,1,0,0,2,1,1,2,0,3,2481.0,1.0,2255.0,1.0,2296.0,5.0,8915.0,5.0,4549.0,1.0,11648.0,2.0,0.9295140696285864,0.9402668470241023,0.6838301716350497,0.8950148668311507,0.525237898220935,0.6911723946784922,0.8244398494170977,115.0
E01002733,Islington 007C,E09000019,Tollington,51.562271,-0.120999,E05013712,1.0573248407643312,16231.7,1,2,1,1,1,2,2,1,0,1,0,0,4,5,0,2,0,0,0,2,2,4,2,1,2,2,1,1,1,3,1,0,1,0,2,3,2,1,1,1,0,0,3,1,2,1,0,0,5,1,0,0,0,0,0,1,0,0,1,0,0,3,3,2,1,0,2,1,0,0,0,0,1,2,1,0,2,0,0,3,0,0,3,5,0,1,1,0,1,0,3,3,2,0,1,0,0,0,1,0,2,2,1,2,1,1,2,1,0,0,1,3,1,0,3,3,3,4,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,3,0,0,1,2,0,2,1,13320.0,6.0,19618.0,7.0,3861.0,8.0,7103.0,4.0,19253.0,5.0,31753.0,10.0,0.5976300560335589,0.4064805705853418,0.0351980900761388,0.4299044727019675,0.2014894497310715,0.7539495565410199,0.4167445363875547,3056.0
E01002734,Islington 005B,E09000019,Finsbury Park,51.562702,-0.109785,E05013703,1.1146496815286624,20084.9,2,1,2,0,1,2,2,1,1,1,0,0,1,0,2,1,2,1,3,1,0,1,1,0,0,0,1,0,2,1,0,1,2,2,2,2,0,2,0,1,1,2,3,6,3,1,0,0,0,2,3,0,0,1,1,0,1,0,3,2,3,0,1,0,1,2,4,2,1,0,1,0,1,0,1,0,0,2,2,2,2,1,0,0,0,1,1,0,1,0,0,3,2,0,1,1,1,0,0,0,0,0,0,1,2,2,2,4,3,2,1,2,5,2,2,2,1,0,3,1,1,0,1,0,0,1,0,3,2,0,1,0,2,1,1,2,0,1,1,3,0,0,0,0,2,2,2,0,1,1,0,1,0,0,1,2,0,3421.0,1.0,6687.0,2.0,1829.0,4.0,5709.0,3.0,9259.0,1.0,12560.0,2.0,0.9007318044030742,0.8040150024594196,0.6544070202606789,0.7460302397671917,0.6218452627223832,0.8022450110864745,0.7782078550082796,373.0
E01002735,Islington 003A,E09000019,Finsbury Park,51.566661,-0.107716,E05013703,1.5095541401273886,27287.8,4,2,2,0,2,1,0,0,0,0,0,0,1,3,1,1,1,1,3,0,0,1,2,3,2,0,0,3,3,1,1,1,0,1,1,7,3,2,1,0,2,3,4,3,1,0,4,1,3,0,3,2,1,1,0,2,2,0,0,1,2,1,1,3,3,0,5,0,1,0,2,1,2,2,0,1,3,1,0,0,0,2,3,2,1,2,1,0,1,0,0,0,1,0,0,0,2,1,0,2,0,1,4,3,3,0,4,0,3,2,3,1,1,1,1,2,0,4,4,1,1,0,2,0,0,0,2,1,5,3,1,1,2,0,1,3,2,0,1,2,3,6,2,0,2,3,0,0,2,3,2,0,2,6,2,2,4,4772.0,2.0,6851.0,2.0,2457.0,6.0,4959.0,2.0,11287.0,2.0,25652.0,7.0,0.8593649529991733,0.7989731923266109,0.2320299393470125,0.6818814449294617,0.491932147290029,0.8282289356984479,0.6835187009645034,1123.0
E01002736,Islington 005C,E09000019,Finsbury Park,51.565194,-0.113217,E05013703,0.6242038216560509,20177.6,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,1,1,0,0,0,0,2,5,0,1,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,1,2,0,1,0,1,0,0,3,1,3,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,2,1,0,2,0,2,2,3,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,2,0,0,2,2,2,1,1,1,1,1,1296.0,1.0,2332.0,1.0,3138.0,7.0,13502.0,8.0,8378.0,1.0,8456.0,1.0,0.9657980954713862,0.9378996556812592,0.7868112014453478,0.7738976402859492,0.3510550268928424,0.532254711751663,0.7959496791879558,257.0
E01002737,Islington 005D,E09000019,Finsbury Park,51.563827,-0.11766,E05013703,0.7707006369426752,25318.6,0,2,1,0,3,1,0,4,0,2,1,1,0,0,2,2,4,1,1,0,0,0,0,1,0,1,0,2,1,0,3,1,1,0,2,2,1,0,1,0,0,3,1,4,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,1,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,4,3,1,2,1,1,0,0,2,1,0,1,0,3,2,0,0,1,1,1,1,0,0,0,1,2,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,2,1,0,1,3,3300.0,1.0,4919.0,1.0,3117.0,7.0,12474.0,7.0,7798.0,1.0,10405.0,2.0,0.9044367555650816,0.8583681751106739,0.7239321202735837,0.792243942557095,0.3553992552751345,0.5678700110864745,0.7584344513038984,509.0
