E01002189;Harrow 016B;E09000015;Pinner;51.59561;-0.381455;E05013555;5.7;10.0;0.6369426751592356;3;0;1;0;0;1;3;1;0;1;0;0;1;1;0;0;0;1;0;4;0;2;1;2;0;1;1;2;2;1;1;0;0;1;2;0;1;4;0;0;0;0;0;1;1;0;0;0;0;2;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;3;0;1;0;0;0;1;0;1;0;1;1;0;1;0;0;1;0;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;2;0;0;1;0;0;0;0;1;0;1;1;0;0;0;0;0;1;0;2;4;3;1;0;2;3;1;0;2;0;0;1;1;0;1;0;0;0;1;1;0;1;1;0;1;2;0;0;1;1;0
E01002190;Harrow 009D;E09000015;Pinner;51.605331;-0.391275;E05013555;6.2;9.0;1.375796178343949;2;0;0;4;1;2;2;3;2;1;3;1;3;0;1;1;2;2;1;1;1;3;2;2;0;1;3;4;2;2;3;6;0;2;0;1;2;3;1;2;1;0;1;2;1;0;1;3;2;3;2;1;2;0;0;2;0;1;2;0;3;7;0;0;1;1;2;0;1;3;3;0;0;1;0;1;1;0;3;1;0;5;2;1;1;3;2;0;0;1;2;3;3;1;2;4;1;3;2;2;2;0;0;0;2;2;1;1;3;3;3;3;0;0;0;0;0;0;3;0;0;1;1;1;3;1;1;1;1;1;2;1;1;0;0;1;0;0;1;3;1;1;0;2;1;1;1;0;1;0;1;2;0;0;0;0;0
E01002191;Harrow 022A;E09000015;Pinner South;51.577073;-0.381118;E05013556;6.5;9.0;0.7643312101910829;1;2;0;1;1;0;0;0;0;1;1;0;2;0;0;2;0;2;0;1;0;1;0;1;2;0;2;1;1;1;1;1;0;1;3;1;2;1;1;3;0;0;0;0;0;2;1;0;0;2;0;3;0;2;1;0;1;1;3;0;0;2;1;2;0;2;0;0;1;3;0;0;0;0;0;1;0;0;1;0;0;1;1;1;1;1;0;1;0;0;0;0;0;3;2;3;2;3;0;2;0;3;4;1;0;1;3;0;3;0;0;1;0;1;0;0;3;1;1;0;0;0;0;0;0;1;0;2;0;0;0;1;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0
E01002192;Harrow 016C;E09000015;Pinner South;51.591885;-0.393685;E05013556;6.7;9.0;0.6114649681528662;0;4;1;0;0;0;3;0;2;3;1;1;3;0;0;0;2;0;0;1;1;3;0;1;0;3;1;0;1;1;0;0;0;0;2;0;0;1;0;0;1;0;0;2;0;0;1;0;2;0;0;0;3;2;0;0;0;0;1;1;3;0;0;0;0;0;0;1;2;1;1;0;0;0;0;0;0;0;1;3;0;1;0;1;0;1;1;0;0;0;1;1;2;0;1;0;1;2;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;2;4;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;2;0;1;0;0;1;0;1;0;0;1;0;0;0;1;1;0;0;0;2;1
E01002193;Harrow 016D;E09000015;Pinner South;51.588484;-0.379846;E05013556;11.0;8.0;0.8280254777070064;1;0;1;2;1;2;0;0;1;0;0;1;1;0;0;0;3;2;1;0;0;2;2;3;2;2;2;2;0;0;0;0;2;3;7;1;0;0;0;0;0;1;0;0;0;0;0;3;2;0;3;1;0;0;1;0;2;2;0;0;2;1;0;0;0;0;1;0;1;2;0;1;1;0;0;0;2;2;0;0;2;0;1;2;1;1;0;0;0;0;0;1;3;3;0;1;0;2;0;1;0;0;0;2;0;0;0;0;0;5;0;0;4;0;2;6;2;2;1;0;0;0;0;0;3;1;0;0;1;2;0;1;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;3;0;0;0
E01002194;Harrow 022B;E09000015;Pinner South;51.591409;-0.386541;E05013556;5.4;10.0;0.7898089171974523;1;1;1;1;0;0;2;0;4;1;1;1;2;0;1;2;0;2;0;2;2;4;1;2;1;0;2;1;0;1;1;1;1;1;0;0;1;3;1;0;0;1;0;1;0;0;1;1;2;0;0;0;2;0;0;2;0;2;1;0;0;2;0;0;0;0;0;0;0;1;0;4;0;0;0;0;1;1;2;0;0;0;0;1;1;1;0;1;1;1;0;3;1;1;0;1;1;1;1;2;2;2;1;1;0;1;0;1;4;0;0;1;0;2;0;1;0;0;3;2;0;1;0;0;0;0;0;1;1;1;2;0;0;1;0;0;1;1;0;0;2;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;1
E01002195;Harrow 022C;E09000015;Pinner South;51.585318;-0.375859;E05013556;5.7;10.0;0.8789808917197452;1;0;0;1;0;0;3;1;1;0;0;2;1;2;0;0;1;0;1;0;1;2;0;2;1;1;0;2;0;1;0;1;0;3;3;2;1;0;0;2;2;0;0;0;0;0;1;1;2;3;1;0;0;1;0;0;0;7;0;1;2;0;0;0;0;2;1;1;1;2;2;2;1;1;0;2;0;0;0;2;0;3;2;1;5;0;2;1;0;1;0;1;2;1;1;3;3;3;0;0;1;0;1;0;2;1;2;2;3;2;1;0;0;2;0;1;0;3;2;0;0;0;0;0;0;0;0;2;2;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0
E01002196;Harrow 022D;E09000015;Pinner South;51.584546;-0.384403;E05013556;5.4;10.0;0.8089171974522293;0;1;2;0;1;1;1;1;1;0;0;0;3;3;1;1;0;0;0;0;0;4;0;1;0;0;0;0;0;0;2;1;0;0;0;2;2;4;0;0;0;1;1;0;2;2;1;0;0;0;1;2;0;0;0;1;0;3;0;2;2;1;1;0;0;0;0;0;2;5;1;0;0;1;0;0;0;0;1;0;0;2;4;4;2;1;0;0;0;0;0;3;1;1;2;3;2;1;1;1;2;0;2;0;0;1;1;2;1;0;1;2;1;2;1;1;1;2;1;1;0;0;0;0;1;1;0;0;1;4;1;2;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;1
E01002197;Harrow 012B;E09000015;Centenary;51.595927;-0.310149;E05013544;12.0;7.0;0.7133757961783439;1;1;1;2;1;0;2;0;1;0;0;1;1;1;1;3;1;2;0;1;1;2;0;3;2;1;1;1;2;1;1;0;1;2;1;1;1;5;0;0;0;0;1;0;1;1;0;0;1;0;1;2;0;0;1;0;0;0;2;1;2;0;1;1;0;0;1;1;0;1;3;0;2;0;0;0;0;1;1;0;2;1;1;1;1;2;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;1;0;1;1;0;1;1;3;2;0;0;1;0;1;1;1;1;2;0;0;0;0;0;0;0;2;0;0;1;1;0;0;3;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0
E01002198;Harrow 010C;E09000015;Edgware;51.595071;-0.285825;E05013545;13.2;7.0;0.7579617834394905;0;1;0;1;0;1;0;0;0;1;1;0;2;2;2;2;1;0;0;2;0;0;0;2;0;2;3;1;3;1;4;2;3;2;3;1;0;1;3;0;1;0;0;0;1;0;2;2;1;1;0;0;0;1;0;0;0;1;1;2;1;1;0;0;0;0;2;0;1;0;0;0;0;1;0;0;0;1;0;0;1;1;1;2;1;2;1;0;1;0;0;0;1;1;0;2;0;1;0;0;0;0;1;1;2;3;2;3;2;0;1;0;0;0;1;0;1;2;4;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;1;0;0;0;1;1;6;0;0;0;0;0;0;0;0;0;0
E01002199;Harrow 012C;E09000015;Centenary;51.595564;-0.312415;E05013544;10.4;8.0;0.8789808917197452;4;0;0;0;1;0;0;1;0;1;0;1;3;0;1;1;1;0;2;0;0;3;0;2;0;0;1;1;3;0;0;1;3;0;3;0;1;3;1;0;5;0;0;6;1;1;0;1;4;0;1;0;0;0;2;2;1;2;3;1;1;0;1;1;0;1;1;2;3;1;2;0;0;1;2;2;1;1;1;0;1;0;1;6;1;4;1;0;0;0;1;2;1;0;0;1;0;1;1;1;0;0;3;0;1;0;0;0;1;2;0;1;0;0;0;0;2;0;2;0;0;0;0;0;0;0;3;1;0;2;0;0;0;1;0;2;0;0;0;0;0;1;2;0;0;0;1;0;0;0;1;0;0;0;1;0;0
E01002200;Harrow 010D;E09000015;Centenary;51.600431;-0.286489;E05013544;15.9;6.0;1.0318471337579618;1;2;1;1;0;1;2;2;1;2;1;3;1;1;2;0;1;1;1;0;0;2;0;3;3;0;2;1;0;0;1;1;0;6;0;3;2;5;0;0;0;1;1;1;2;0;2;3;3;2;0;0;0;0;0;0;1;1;0;4;2;2;1;0;0;1;1;0;1;3;1;2;1;0;1;3;0;0;0;1;2;2;0;1;1;1;0;2;1;1;2;2;1;2;2;4;3;1;2;0;0;0;1;1;0;1;0;0;0;2;1;0;0;2;2;2;2;2;0;0;0;0;0;0;3;0;3;0;1;0;0;0;0;0;5;0;0;2;1;2;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0
E01002201;Harrow 012D;E09000015;Centenary;51.595833;-0.298617;E05013544;9.7;8.0;0.9299363057324841;1;2;0;1;0;1;0;1;1;1;1;0;4;1;0;1;1;2;1;0;2;1;1;2;1;1;1;2;1;1;0;2;1;3;3;2;1;5;2;3;2;2;1;0;1;2;0;0;0;1;0;0;0;0;0;0;2;2;2;0;2;1;1;0;0;1;0;0;0;2;0;2;0;0;0;0;1;0;0;0;3;11;0;3;4;1;1;0;0;0;0;0;2;1;1;2;1;2;2;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;2;0;0;0;0;0;3;0;3;0;3;1;5;2;0;0;2;2;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0
E01002202;Harrow 012E;E09000015;Kenton East;51.595132;-0.294341;E05013551;18.3;5.0;1.0636942675159236;0;0;1;3;0;0;1;1;1;3;2;1;1;2;2;0;0;3;4;1;0;1;0;2;0;2;1;1;1;2;1;1;2;1;2;1;2;2;2;3;3;2;1;0;0;2;0;0;1;1;0;2;2;3;1;1;0;1;1;0;1;0;0;2;0;0;3;1;3;0;2;1;0;0;1;3;2;1;0;0;4;2;0;1;0;4;2;0;1;0;0;0;0;1;1;0;1;0;1;1;1;0;3;4;0;2;1;2;1;0;1;0;1;0;1;0;1;0;3;0;0;0;1;1;5;0;2;1;4;0;1;0;0;0;0;3;2;1;1;0;2;0;0;1;1;2;0;0;0;2;0;0;1;0;2;0;0
E01002203;Harrow 010E;E09000015;Centenary;51.598231;-0.295336;E05013544;13.1;7.0;0.9617834394904459;3;3;1;1;1;0;2;0;3;1;0;2;3;2;2;0;3;0;1;1;4;2;2;0;4;0;1;1;0;1;2;2;2;2;3;2;2;1;2;1;0;0;1;0;0;2;2;0;2;3;0;1;0;2;1;2;0;0;1;0;3;0;1;0;2;1;0;1;0;2;1;0;1;0;3;0;1;1;0;1;1;0;3;0;1;0;2;1;0;0;1;1;0;1;0;1;2;1;1;0;1;0;2;1;0;0;0;0;2;0;2;2;0;0;2;1;0;1;0;0;0;0;0;1;0;0;3;0;1;0;2;1;0;0;4;0;0;0;1;2;2;1;1;0;0;0;2;0;1;0;0;0;0;0;0;0;1
E01002204;Harrow 032A;E09000015;Rayners Lane;51.571732;-0.372693;E05013557;14.0;7.0;0.7452229299363057;1;1;1;0;2;1;1;3;0;2;0;1;2;1;1;0;0;0;0;1;0;3;2;3;1;0;1;0;0;1;1;1;2;4;1;4;1;0;0;1;2;1;0;0;0;0;2;1;0;2;0;0;0;0;0;2;0;3;2;1;0;1;0;0;0;1;0;0;2;0;1;0;2;0;0;1;0;3;0;0;1;1;0;1;1;1;1;3;0;1;0;2;2;1;1;0;0;2;1;0;0;1;0;0;1;0;0;2;1;0;0;0;0;0;2;3;1;3;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;4;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
E01002206;Harrow 032B;E09000015;Rayners Lane;51.570088;-0.368249;E05013557;14.3;6.0;0.6815286624203821;0;1;0;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;0;0;0;3;0;1;2;2;1;0;1;1;1;0;0;3;3;7;2;1;2;2;0;1;1;1;0;1;1;0;0;4;2;0;1;0;0;0;0;1;1;1;2;1;1;0;0;0;1;0;1;0;1;1;0;2;0;1;0;0;0;1;1;0;2;0;0;2;1;1;0;1;0;2;1;1;0;2;0;0;0;0;1;0;0;1;1;2;0;1;2;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;1;2
E01002207;Harrow 032C;E09000015;Rayners Lane;51.568927;-0.378579;E05013557;11.8;7.0;0.8471337579617835;0;0;1;0;1;0;0;3;0;1;2;1;5;5;1;3;0;0;1;2;1;1;1;2;3;2;1;1;4;0;0;0;3;0;2;2;1;0;2;1;0;1;3;1;0;1;3;1;0;0;1;1;1;0;0;0;1;0;1;2;0;0;0;0;0;0;0;1;3;7;1;2;1;1;0;0;0;1;0;2;1;3;0;4;2;1;0;0;0;0;0;1;1;0;1;1;3;0;0;0;0;0;1;2;0;0;0;0;1;0;0;0;1;1;1;1;2;3;0;1;0;2;0;0;1;0;0;1;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;2;0;0;0;1;0;2;0;0;0;0;0;0
E01002208;Harrow 025A;E09000015;Pinner South;51.575713;-0.377688;E05013556;5.0;10.0;0.6878980891719745;3;2;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;3;1;3;1;1;0;1;2;0;1;0;0;0;0;3;0;2;0;1;0;0;2;0;1;1;1;0;0;3;0;1;0;3;2;1;1;0;3;2;1;2;0;2;0;0;1;1;0;0;2;0;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;1;1;1;2;4;2;3;1;0;1;0;0;0;0;0;0;2;1;0;1;1;4;0;0;1;0;1;0;1;2;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;0;0;0;2
E01002209;Harrow 025B;E09000015;Pinner South;51.577137;-0.370782;E05013556;9.9;8.0;0.7261146496815286;2;0;0;1;0;2;3;1;0;0;1;0;2;1;3;0;0;0;1;1;4;0;0;1;0;4;1;3;0;0;0;1;2;0;2;0;1;1;0;1;2;1;1;2;2;0;0;2;1;0;0;2;0;0;0;2;0;0;1;1;0;0;0;2;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;1;2;0;0;1;0;4;1;0;0;0;1;0;3;0;0;1;1;1;2;0;0;0;1;0;0;1;2;1;1;0;0;0;1;0;2;0;0;0;0;2;1;2;1;0;1;0;0;1;0;0;0;0;0;0;3;0;2;2;0;0;2;0;0;0;0;2;2;0;1;0;0;2;0;0;1
E01002210;Harrow 032D;E09000015;Rayners Lane;51.573264;-0.376808;E05013557;8.5;9.0;0.8089171974522293;2;1;1;1;1;0;0;0;1;0;1;0;0;1;0;1;2;2;0;3;1;3;2;0;0;1;0;3;0;2;2;3;0;2;1;3;2;0;0;0;2;4;1;2;1;2;0;0;2;0;1;3;1;0;0;0;0;2;2;3;3;2;0;0;1;0;1;1;4;1;0;1;2;0;0;0;0;0;1;0;0;3;0;0;0;0;1;0;1;0;0;0;0;4;0;0;3;0;0;1;0;1;0;1;1;1;1;1;3;0;1;0;0;3;1;1;1;1;1;0;0;0;0;0;0;1;0;0;1;0;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;2;0;1;0;1;0;1;0;0;0;0
E01002211;Harrow 028A;E09000015;Roxbourne;51.567116;-0.361516;E05013558;27.3;3.0;0.6687898089171974;1;3;0;3;0;1;0;0;1;1;2;0;0;0;1;0;1;1;0;0;0;0;2;3;4;1;0;2;0;0;0;0;2;2;0;0;0;2;1;1;0;2;0;0;0;0;0;1;1;4;0;2;1;1;1;0;0;1;1;1;0;0;0;1;0;0;0;0;1;2;2;0;0;0;0;1;0;0;0;1;0;0;1;1;2;3;3;1;2;1;0;0;0;0;1;0;1;0;1;0;1;1;2;1;2;1;0;0;0;0;0;1;1;3;0;0;0;2;0;0;0;0;0;0;0;1;2;2;0;0;0;0;0;0;1;0;1;0;1;1;1;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
E01002212;Harrow 028B;E09000015;Roxbourne;51.564962;-0.363715;E05013558;19.7;5.0;0.9235668789808917;2;2;2;1;3;3;3;2;3;1;3;2;2;1;1;1;2;3;2;1;0;2;0;2;1;3;1;1;2;0;2;2;3;1;0;2;0;0;0;0;3;1;1;1;1;1;2;0;1;0;0;0;1;0;0;2;1;0;1;3;2;2;0;1;0;1;0;1;2;0;1;2;2;2;2;0;2;0;0;0;2;0;3;0;0;0;0;0;2;1;2;0;1;0;1;3;2;1;3;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;3;6;0;1;0;0;1;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
E01002214;Harrow 031A;E09000015;Roxbourne;51.563145;-0.381165;E05013558;18.3;5.0;1.2038216560509554;2;2;2;0;1;1;1;1;0;0;1;2;4;0;1;2;2;2;0;5;3;1;2;3;4;0;4;2;0;2;3;0;2;2;2;4;1;1;0;1;0;3;0;2;1;3;0;5;3;2;1;2;2;1;1;1;1;1;1;1;2;2;1;2;0;1;1;1;2;4;1;2;1;0;0;1;1;0;1;0;1;0;3;5;2;1;0;0;2;1;1;2;0;1;1;2;2;1;1;0;1;3;0;0;1;0;0;1;2;2;0;0;2;0;0;2;0;3;2;0;0;0;0;0;2;0;0;2;2;0;1;0;1;1;0;1;1;0;2;1;1;0;0;0;1;0;0;0;2;0;2;1;0;0;1;2;0
E01002215;Harrow 031B;E09000015;Roxbourne;51.564965;-0.371664;E05013558;26.8;3.0;0.7006369426751592;2;0;0;2;0;0;0;1;0;2;1;0;3;2;1;1;1;3;0;0;0;0;1;0;2;0;2;1;0;0;1;0;1;0;0;1;0;1;1;1;0;0;1;0;0;0;3;1;0;0;1;1;1;0;2;1;4;3;0;2;1;3;3;0;0;0;0;1;1;4;1;4;0;1;0;2;0;0;0;0;1;0;1;1;1;0;0;2;0;0;1;1;0;0;2;1;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;3;0;0;1;0;1;1;0;0;1;2;1;1;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;1;1;0;2;0;2;0;0;0;0;1;0
E01002216;Harrow 028C;E09000015;Rayners Lane;51.564707;-0.377748;E05013557;12.2;7.0;1.070063694267516;2;1;0;0;0;0;0;2;2;4;3;0;2;1;2;2;2;1;0;2;2;1;2;2;3;0;2;1;1;2;2;1;3;3;2;0;2;4;1;0;0;1;3;1;3;2;0;3;1;2;0;1;1;3;0;0;0;0;1;2;3;1;0;0;1;2;1;0;1;1;3;3;1;0;1;0;0;1;0;1;1;2;0;2;3;2;0;1;0;1;1;0;1;3;1;1;0;1;0;2;2;0;2;2;0;1;0;1;0;0;0;1;0;2;1;7;2;4;3;0;0;0;2;0;0;0;2;0;1;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;2;0;0;1;0;1;1;0;0;0;0;0;0
E01002217;Harrow 028D;E09000015;Roxbourne;51.569079;-0.360407;E05013558;32.7;3.0;0.4012738853503185;1;1;0;1;0;0;0;0;3;2;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;0;1;1;0;1;1;1;0;1;0;0;0;0;1;0;2;2;0;1;0;0;0;0;0;1;0;0;0;0;1;1;2;0;0;2;0;1;0;0;0;3;1;0;0;0;0;0;0;3;0;1;0;0;0;0;0;0;3;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;2;0;0;1;1;0;0;0
E01002218;Harrow 030A;E09000015;Roxeth;51.562104;-0.358046;E05013559;16.6;6.0;0.9171974522292994;4;0;1;1;0;1;2;0;0;0;2;4;1;0;0;1;2;0;1;5;1;0;1;3;0;0;1;0;1;0;2;0;2;4;0;1;0;0;2;0;1;3;0;2;0;2;1;1;2;3;0;0;0;0;0;1;3;2;0;0;1;1;3;0;0;2;0;0;1;2;1;0;2;2;0;0;3;1;0;0;1;3;4;0;1;0;0;1;1;2;1;1;1;1;0;0;1;0;1;0;2;0;2;1;3;3;0;0;0;3;1;0;2;1;2;3;1;1;0;0;0;0;0;1;2;0;0;2;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;2;0;4;0;1;0;1;0;1
E01002219;Harrow 030B;E09000015;Roxeth;51.563648;-0.355264;E05013559;20.4;5.0;0.6305732484076433;1;1;0;0;0;1;0;1;0;1;1;1;0;0;0;0;0;0;1;1;2;0;2;0;2;1;2;1;2;0;0;0;1;0;0;0;0;0;2;1;0;0;0;3;0;2;0;1;1;2;0;0;0;0;2;0;2;0;0;0;0;1;0;0;0;0;2;0;0;1;1;0;0;2;1;0;0;2;0;1;2;3;1;1;1;0;0;0;2;0;0;1;2;0;0;0;0;0;0;0;0;0;0;1;1;2;2;1;0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;2;2;1;1;0;1;1;1;0;0;0;1;0;1;0;0;1;1;0;0;0;4;3;1;0;0;0;0;3;0
E01002220;Harrow 031C;E09000015;Roxeth;51.560542;-0.365287;E05013559;14.6;6.0;1.0318471337579618;2;2;3;1;0;0;1;0;2;2;0;0;0;0;1;4;0;1;2;0;1;1;3;0;2;1;0;1;0;0;0;1;2;2;3;3;2;3;1;0;1;1;4;0;2;0;1;0;5;1;2;1;1;2;1;3;0;2;1;0;1;3;4;1;1;0;1;2;2;1;2;1;1;0;0;0;1;2;3;0;0;2;2;0;0;2;0;2;1;3;1;2;2;0;2;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0;0;1;1;1;5;0;1;1;4;1;0;0;1;0;0;0;1;6;2;0;2;0;0;0;0;1;0;3;0;0;0;0;0;0;3;0;1;0;1;0;0;0;0;0;1;0;0
E01002221;Harrow 030C;E09000015;Roxeth;51.557654;-0.360717;E05013559;16.9;6.0;0.5859872611464968;2;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;2;0;1;0;1;0;0;2;1;1;1;1;1;1;1;2;2;1;3;0;0;0;2;1;3;0;0;0;0;3;0;0;1;4;0;1;0;0;0;0;0;0;3;0;0;2;1;0;0;1;1;3;1;0;0;2;0;0;0;0;1;0;0;1;0;1;0;0;1;0;1;1;1;0;0;3;0;1;1;2;1;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;2;0;2;1;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;1
E01002222;Harrow 030D;E09000015;Roxeth;51.55951;-0.367387;E05013559;13.2;7.0;1.10828025477707;0;3;0;2;0;0;0;1;3;0;1;2;1;0;0;0;1;1;1;4;0;3;2;2;3;1;3;1;2;2;1;5;6;1;2;3;1;3;0;3;2;2;1;2;2;0;0;0;4;1;0;2;2;0;1;1;3;2;0;1;2;0;0;0;1;0;0;0;5;0;1;0;3;0;1;0;0;1;0;1;4;3;2;0;1;0;0;5;0;0;1;1;1;0;0;1;2;0;0;1;0;0;1;0;0;0;0;4;1;1;0;0;0;0;0;1;1;3;1;0;0;0;1;1;0;1;1;2;2;1;3;0;0;2;0;0;1;0;1;0;0;2;1;0;2;2;1;1;0;2;1;1;1;0;0;3;1
E01002223;Harrow 031D;E09000015;Roxeth;51.55875;-0.376157;E05013559;14.2;6.0;1.3375796178343948;0;3;0;0;1;1;0;2;0;1;0;0;1;2;1;1;1;1;5;0;2;1;3;4;1;1;3;1;2;1;5;1;3;8;3;4;0;1;0;0;2;0;1;3;4;7;3;2;2;6;0;3;0;1;0;1;1;2;0;3;0;1;1;0;0;2;2;3;6;4;7;0;0;1;0;0;0;3;3;1;2;1;1;2;0;1;1;4;0;4;2;2;1;0;3;2;2;0;0;0;0;0;1;2;2;1;2;5;2;1;0;1;1;1;1;0;1;2;1;0;2;1;0;1;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;1;1;1;3;1;0
E01002224;Harrow 031E;E09000015;Roxeth;51.554033;-0.374493;E05013559;23.6;4.0;0.8407643312101911;1;0;1;2;1;1;0;0;0;1;0;0;3;0;1;0;1;2;0;1;1;3;1;2;1;1;3;1;0;0;0;1;2;1;2;1;1;0;3;3;1;3;1;1;0;2;1;1;0;1;1;2;1;0;1;0;1;1;0;1;3;2;0;0;0;0;3;3;2;1;1;0;0;0;2;0;1;1;0;1;1;2;3;1;1;0;1;1;1;0;1;3;1;0;0;1;0;4;1;0;0;0;0;0;0;0;0;3;0;0;2;2;1;2;0;4;0;1;1;0;0;1;1;0;0;0;0;0;4;1;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0
E01002225;Harrow 001C;E09000015;Stanmore;51.626749;-0.327512;E05013560;7.0;9.0;0.9044585987261147;2;1;0;0;0;0;1;1;0;3;6;0;1;3;0;1;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;2;0;2;1;1;0;1;0;1;0;1;0;2;2;0;0;0;1;0;3;1;1;3;1;3;0;0;0;0;0;1;2;0;1;0;0;0;0;2;0;0;0;0;2;3;0;0;2;1;1;0;0;0;2;0;0;1;0;2;0;1;1;1;1;2;3;0;0;5;0;3;5;4;2;2;0;0;1;0;1;5;3;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;2;0;3;0;1;0;0;0;1;0;1;0;0;0;1;0;0;8;6;2;3
E01002226;Harrow 001D;E09000015;Stanmore;51.617654;-0.309646;E05013560;13.9;7.0;1.21656050955414;1;1;1;1;3;2;2;2;1;0;1;1;2;3;1;0;0;3;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;4;1;0;1;1;4;2;1;1;1;1;0;1;0;3;1;2;0;1;1;1;0;2;1;2;4;0;3;2;1;0;1;3;1;4;2;1;0;0;0;2;0;0;0;1;0;2;0;1;2;0;3;1;1;1;2;2;2;1;1;3;1;3;2;0;1;1;2;2;1;1;0;8;5;6;2;2;0;1;1;0;2;0;2;2;1;2;1;4;1;1;0;1;1;1;0;1;0;0;1;0;1;2;1;2;0;3;0;1;0;1;0;2;0;1;1;3;1;1;1;1;1
E01002227;Harrow 003A;E09000015;Stanmore;51.614578;-0.330949;E05013560;38.2;2.0;0.7961783439490446;3;2;2;1;0;1;0;1;2;2;0;1;0;1;2;0;1;1;1;1;1;2;2;1;2;2;3;4;0;1;1;1;1;2;2;0;0;0;2;3;1;2;0;0;1;1;1;4;0;1;0;2;2;2;0;0;0;0;2;0;0;0;0;1;0;2;1;0;0;0;1;0;1;1;0;0;1;2;2;3;0;1;2;1;0;0;0;0;0;3;0;1;0;1;0;1;0;3;0;0;0;1;1;0;2;1;1;0;1;0;1;0;3;1;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;2;0;2
