King George's & Sunray,1,1,3,2,3,0,4,4,1,5,7,5,3,2,2,0,2,0,2,5,4,2,1,3,1,3,3,4,4,1,7,6,5,3,3,3,3,5,3,4,3,2,3,3,6,2,2,6,6,4,3,4,1,1,2,4,4,6,2,1,3,1,2,1,0,1,0,5,9,3,1,5,3,0,0,0,0,2,2,3,2,3,1,1,1,2,1,3,1,1,1,3,1,3,6,5,5,8,3,0,0,1,2,2,5,3,2,7,5,1,2,1,0,2,4,0,1,1,2,2,0,1,0,1,3,1,0,2,0,3,1,2,2,0,0,0,2,3,0,2,1,2,0,3,0,1,0,3,0,1,4,3,2,1,2,3,1
King's Cross,9,8,7,13,12,5,13,8,6,6,6,4,4,7,4,4,3,3,3,2,0,4,3,3,3,2,8,4,6,7,2,1,4,4,5,4,0,4,1,2,5,4,6,2,3,5,8,5,4,10,5,3,1,6,2,2,9,11,10,7,7,4,3,4,12,7,5,3,7,8,3,8,1,3,2,6,4,2,4,5,3,12,6,3,5,7,3,1,6,6,4,7,1,5,1,4,4,8,3,3,7,9,11,17,6,7,4,10,5,5,9,5,4,7,4,3,6,7,2,5,3,3,5,13,7,6,4,0,4,5,7,7,3,9,3,3,4,3,6,6,2,2,4,4,2,1,4,2,4,9,5,2,7,0,4,2,11
King's Park,9,10,4,8,5,4,11,6,7,5,6,7,10,16,4,4,4,3,2,3,4,6,3,7,5,5,4,3,3,5,9,3,3,1,1,5,8,6,7,6,7,3,6,12,16,17,10,23,10,13,9,8,4,9,6,10,13,12,13,6,7,10,7,2,6,7,2,6,12,12,3,3,3,4,3,4,3,2,8,6,4,0,10,8,2,2,9,6,7,5,4,2,6,3,2,2,3,1,6,9,5,11,4,4,6,9,2,3,0,3,8,6,8,9,8,9,7,13,5,2,1,8,4,10,9,5,1,2,5,4,3,6,8,13,6,12,5,3,6,11,4,6,7,3,3,4,7,5,4,5,10,3,1,9,2,5,3
Kingsbury,2,5,1,6,10,6,2,6,7,12,5,3,3,3,5,4,6,4,1,6,9,12,6,6,10,5,4,7,1,7,1,6,6,15,9,9,8,8,7,9,8,5,5,7,1,9,10,5,9,6,3,4,2,2,2,5,4,7,6,1,2,6,5,2,5,1,5,1,2,6,1,2,5,6,11,2,3,2,2,5,10,8,9,7,1,3,3,2,5,3,3,4,4,7,3,6,7,4,2,4,5,4,4,3,2,12,5,3,7,3,4,2,10,6,3,4,5,9,8,1,4,6,3,5,3,4,5,5,4,5,4,6,5,3,1,6,2,2,4,9,0,3,5,1,4,4,2,2,2,3,4,2,4,4,4,4,6
Kingston Gate,3,7,3,4,1,4,2,3,3,6,6,6,4,4,9,7,3,0,4,3,1,8,2,3,3,3,4,3,3,4,6,1,5,3,9,7,2,4,1,4,8,3,8,12,6,9,5,4,1,4,2,3,2,5,1,10,2,2,4,2,0,2,0,0,1,4,0,5,1,2,2,3,2,2,0,2,1,0,2,4,1,2,2,3,4,0,3,3,3,3,1,1,1,1,1,5,2,4,9,8,3,5,5,4,5,4,4,2,2,2,2,3,2,1,2,2,4,5,6,2,4,2,2,3,2,7,6,5,6,1,7,3,4,2,2,3,3,5,5,2,3,2,1,4,2,1,0,5,2,3,4,3,5,4,5,3,4
Kingston Town,2,5,3,3,12,2,3,5,5,3,9,5,6,2,1,3,1,0,1,2,2,1,0,0,1,2,3,0,4,5,4,6,1,4,2,2,3,3,3,6,3,1,1,0,1,4,6,1,1,0,1,4,1,2,6,2,4,2,2,4,4,3,2,3,7,1,1,3,1,2,4,4,0,2,1,0,3,2,3,3,3,3,2,3,0,0,1,1,2,2,0,5,2,0,5,3,3,0,2,3,1,3,3,1,5,6,6,1,2,2,2,1,4,7,3,2,6,4,4,2,3,5,8,9,4,6,5,2,11,1,4,3,2,4,3,6,3,1,5,4,0,5,3,5,0,6,2,3,1,0,4,3,8,6,1,2,3
Knight's Hill,10,8,7,6,11,10,7,5,9,10,12,8,9,7,26,13,11,5,10,19,14,13,6,17,6,18,13,18,20,20,24,21,11,15,9,21,6,3,11,8,14,11,8,11,25,12,11,17,18,11,14,9,12,8,9,12,17,9,11,22,10,5,10,5,8,2,10,7,2,4,12,15,4,9,4,3,5,10,3,4,12,5,7,11,11,6,9,8,4,5,10,5,4,1,9,10,5,8,7,5,8,8,5,9,6,4,14,11,10,4,5,4,7,4,9,7,6,6,11,11,5,4,6,8,7,3,2,0,7,5,2,8,7,6,11,6,4,2,4,5,3,3,4,3,4,7,5,4,4,5,14,11,6,6,1,2,3
Knightsbridge & Belgravia,7,8,8,4,7,6,7,8,10,8,11,6,6,11,4,2,4,7,11,5,4,12,1,5,2,11,7,5,3,6,6,4,1,4,5,1,6,10,6,4,5,13,10,4,4,3,6,3,2,6,3,8,5,4,7,6,7,3,5,1,5,11,7,8,13,8,6,5,6,1,3,2,6,4,6,6,8,11,4,1,4,2,7,4,4,9,4,3,2,6,4,6,8,4,2,4,5,2,5,7,3,3,8,4,3,7,11,8,5,10,10,3,7,7,6,4,7,6,6,5,2,6,4,4,4,6,6,4,6,2,7,2,2,8,9,9,1,3,4,7,8,8,8,15,7,8,12,3,3,7,10,10,8,3,3,5,7
Lady Margaret,13,6,10,3,7,8,8,11,5,37,16,13,8,16,13,13,7,14,8,12,9,19,11,9,13,11,6,16,6,13,10,8,12,8,22,10,15,15,11,4,9,6,7,4,10,17,14,9,9,12,4,6,4,4,3,7,8,14,5,6,4,7,2,7,8,3,4,10,9,6,11,11,12,10,5,7,5,7,3,6,12,8,6,10,4,10,3,5,6,3,7,4,4,5,11,12,5,6,3,3,2,3,4,5,6,13,6,15,9,4,0,4,3,4,5,8,5,15,5,7,1,0,1,4,4,1,5,10,7,11,7,6,5,3,0,2,6,0,2,3,3,2,5,8,8,0,2,6,1,6,4,3,2,4,3,6,3
Ladywell,10,6,6,5,3,9,5,8,4,8,9,8,7,2,6,6,6,6,2,4,6,8,6,11,6,7,4,9,4,10,6,9,5,6,6,7,8,8,3,7,6,9,9,7,3,3,9,10,11,10,11,22,8,10,11,11,7,12,8,9,3,4,8,3,7,5,7,5,6,5,6,11,5,13,5,6,4,1,7,4,12,3,5,3,0,6,3,5,2,7,3,1,5,5,5,1,11,6,3,6,6,8,11,9,10,5,3,11,5,4,4,5,9,5,0,5,9,7,8,1,5,5,5,7,8,5,10,10,6,0,2,4,4,7,3,6,3,4,8,6,2,4,2,5,3,4,2,1,4,4,3,6,5,6,8,10,1
Lancaster Gate,15,17,14,12,27,19,21,13,15,24,12,10,11,11,2,8,6,10,5,11,6,12,9,15,16,12,4,9,10,9,11,12,8,20,6,19,15,20,7,14,15,16,14,6,12,8,10,13,15,11,25,18,11,13,10,11,12,12,10,8,16,15,11,12,9,18,18,13,14,19,25,18,9,22,9,7,14,15,5,5,8,12,27,7,11,21,6,6,7,12,14,10,8,19,15,12,5,6,13,9,14,12,10,8,17,11,16,28,10,14,9,15,18,9,15,12,15,11,7,6,4,9,11,10,22,13,9,11,12,10,11,7,8,14,13,13,8,8,15,12,15,16,13,20,9,12,13,8,22,11,16,5,6,6,6,1,20
Lansbury,16,3,11,20,10,10,14,14,14,16,10,4,8,14,6,5,2,4,9,7,7,13,14,6,5,6,4,9,11,6,6,9,9,14,9,15,20,14,5,5,10,7,10,10,10,10,8,17,6,9,9,11,11,9,7,8,9,8,9,8,7,6,5,11,6,2,9,13,5,6,26,10,17,14,2,12,5,10,15,10,9,9,28,26,11,6,8,9,10,10,6,6,12,8,13,7,11,5,10,8,7,17,8,13,15,9,10,24,21,17,16,6,11,7,9,16,12,11,12,12,6,17,9,6,21,11,17,7,11,17,8,19,10,11,11,2,8,16,13,10,14,14,5,10,7,5,9,1,7,14,5,13,9,10,6,14,5
Larkswood,8,2,3,4,3,6,12,11,6,9,6,5,8,4,10,7,10,8,6,9,13,8,8,3,11,8,2,16,12,12,8,7,13,9,7,14,11,15,13,10,14,10,11,9,9,24,6,8,12,4,4,6,5,8,6,6,8,7,4,5,9,4,5,7,5,8,7,12,16,15,11,9,7,3,5,2,7,6,3,4,8,14,4,7,5,1,7,3,9,9,3,2,8,5,10,10,13,8,12,7,4,6,11,8,10,17,8,6,12,9,7,12,9,7,4,2,7,10,9,8,3,7,7,3,7,2,3,7,6,5,3,3,3,3,6,4,3,2,4,7,8,2,0,3,0,6,3,5,2,3,2,5,3,3,2,8,3
Lavender,6,8,5,23,18,7,14,10,19,13,15,4,6,8,5,6,10,14,8,11,10,10,12,7,6,7,6,12,18,3,5,6,10,12,11,4,11,10,13,2,5,4,2,6,11,8,3,12,4,1,12,11,13,6,11,14,15,11,14,17,6,4,9,5,11,10,10,14,11,10,11,10,11,4,4,14,5,7,4,9,8,6,5,12,5,4,9,13,7,6,5,14,7,3,5,4,6,1,5,23,12,16,13,14,14,13,10,5,8,14,11,14,6,5,11,3,6,6,2,3,4,1,2,4,9,9,4,5,8,9,11,9,13,4,8,4,4,6,4,3,3,2,1,6,1,6,5,7,4,4,1,5,5,8,5,6,2
Lavender Fields,5,2,3,1,6,4,10,9,7,5,4,7,12,8,15,10,12,12,15,6,6,14,5,8,7,8,5,4,3,6,2,3,2,1,4,1,3,2,7,6,4,2,8,2,6,4,1,2,4,3,6,6,1,2,2,5,8,5,6,9,3,3,3,4,8,5,6,4,2,15,9,9,6,4,5,4,8,4,6,2,1,9,4,0,5,2,1,6,2,2,5,4,7,3,8,6,2,1,4,2,0,6,4,1,4,0,3,11,1,5,6,2,4,2,2,8,6,2,14,4,4,1,3,5,3,6,4,7,4,2,1,3,4,2,2,0,1,4,3,3,1,2,3,2,3,2,1,1,2,5,8,5,1,0,5,1,2
Laycock,18,7,8,9,11,7,8,7,7,6,17,7,16,6,8,7,8,3,6,9,3,4,3,4,5,9,7,6,5,5,5,6,4,7,8,7,7,4,4,1,2,4,10,3,7,3,6,2,0,4,3,5,2,13,7,7,9,13,0,12,6,9,6,5,2,3,6,7,3,7,8,5,6,7,1,7,5,9,8,9,8,2,5,5,8,4,7,1,6,4,8,4,2,9,2,5,6,2,9,6,4,7,12,4,3,10,8,14,10,6,16,13,4,10,17,5,5,6,10,6,7,5,6,6,7,8,10,11,8,7,7,4,6,11,10,6,12,6,9,2,8,7,4,15,11,7,8,9,6,2,7,6,5,4,6,6,4
Lea Bridge,21,25,12,20,18,12,24,19,8,16,21,11,26,17,12,18,23,14,18,17,18,12,20,22,16,17,15,15,13,8,11,22,19,11,21,20,8,12,13,17,9,16,16,13,19,15,13,14,17,10,18,17,14,9,14,15,22,28,13,18,11,20,26,23,24,10,18,14,20,8,14,9,7,14,17,20,11,17,38,36,10,26,22,24,21,13,19,14,20,15,10,15,2,19,10,11,11,10,23,10,21,18,28,16,26,17,14,17,16,16,20,13,15,16,21,17,22,22,23,9,4,11,20,39,18,17,15,19,18,9,14,9,19,20,21,18,17,13,17,16,10,9,9,9,9,10,10,11,13,8,11,18,12,15,10,14,18
Lee Green,15,6,10,8,5,3,9,11,9,9,13,8,13,17,12,15,13,8,11,5,9,12,8,18,14,9,13,10,9,5,11,10,10,5,15,11,6,7,6,5,12,6,5,7,8,5,8,14,8,9,12,10,10,10,7,8,13,15,5,5,7,5,9,6,5,13,5,10,3,4,5,8,4,7,6,8,2,4,3,6,8,8,13,11,8,5,5,2,4,6,2,7,2,13,2,6,9,3,9,7,4,12,7,7,3,6,15,10,7,3,4,8,3,6,8,8,8,10,9,8,4,3,6,4,8,6,12,15,5,9,8,5,3,5,0,5,4,4,3,13,5,8,3,1,2,4,4,6,6,2,2,2,3,4,8,3,2
Lewisham Central,9,3,3,5,2,5,7,7,10,6,8,7,11,2,3,4,1,2,2,3,1,5,3,5,12,3,6,10,6,5,3,5,2,5,4,2,5,1,0,6,3,3,3,5,5,3,5,4,1,3,1,1,1,3,4,2,2,3,9,2,2,1,3,0,1,1,1,0,1,1,2,2,1,3,0,1,2,2,4,1,2,4,3,0,1,1,0,1,3,5,4,3,1,0,3,1,1,1,4,5,4,7,3,5,6,3,4,7,5,3,2,6,5,2,1,5,5,4,7,1,7,6,13,10,11,3,7,12,9,7,3,4,6,8,4,5,6,3,5,5,5,5,9,2,0,4,4,9,6,9,5,5,3,5,7,4,2
Leyton,12,6,6,7,5,4,6,2,3,3,6,2,7,7,5,12,15,7,6,8,9,3,10,4,5,5,9,8,5,6,8,7,6,4,11,8,3,5,1,7,7,5,4,1,7,10,10,12,7,17,11,6,5,5,5,5,2,3,6,6,9,8,4,2,0,7,2,6,7,3,7,5,1,7,3,1,3,6,7,8,4,6,7,9,7,5,3,8,7,2,8,3,3,4,7,8,6,9,10,12,12,9,7,7,2,7,0,9,10,4,1,3,0,6,15,12,5,11,1,5,4,4,15,13,10,6,1,6,16,6,5,6,2,4,10,6,4,1,5,8,2,10,3,7,5,6,2,3,4,1,3,10,1,2,4,4,6
Leytonstone,6,5,2,1,5,4,9,1,6,6,1,4,12,7,2,11,8,12,12,17,13,11,17,15,13,6,3,5,18,4,9,10,12,16,6,7,6,8,7,4,4,6,5,4,9,8,11,4,6,5,6,9,9,13,4,3,7,8,10,15,7,7,11,9,9,6,9,5,10,5,5,8,6,7,8,5,4,5,4,14,9,15,7,4,8,4,4,4,6,3,4,4,4,3,10,5,3,3,8,3,12,7,7,7,4,8,1,5,5,6,4,11,8,4,7,5,6,7,9,6,7,9,5,8,6,5,4,3,2,4,6,7,4,5,2,5,6,2,9,1,7,5,4,3,2,0,1,6,1,2,5,3,3,1,2,3,1
Lillie,3,1,0,1,6,2,3,6,7,3,2,2,1,0,3,2,5,3,1,4,1,1,2,0,5,0,1,0,0,4,4,5,1,2,11,5,3,4,3,2,1,3,2,2,1,3,1,3,2,0,2,1,0,0,0,2,1,2,4,3,1,1,0,1,0,1,1,1,4,1,2,0,0,2,3,1,1,2,2,3,4,5,3,2,1,1,1,2,1,5,2,3,3,0,2,4,2,2,2,4,2,1,2,2,2,3,0,1,1,3,4,6,3,6,2,1,3,1,1,2,0,1,0,1,0,3,2,4,2,2,1,2,1,1,2,1,3,2,4,2,3,5,4,1,0,2,0,3,2,3,3,1,5,2,0,1,1
Limehouse,1,3,3,3,1,7,5,4,2,6,5,6,5,4,2,3,2,0,1,3,1,1,1,1,0,3,3,2,3,2,0,2,3,5,0,1,5,0,0,2,3,7,2,1,2,3,3,0,2,1,1,0,2,4,0,1,1,1,2,3,2,2,3,0,1,2,3,0,1,3,4,2,2,0,4,2,0,2,0,0,0,0,4,0,1,1,1,2,2,1,2,3,2,2,6,3,2,2,5,4,3,9,6,3,5,0,4,6,7,3,1,4,1,1,3,6,7,7,2,5,10,5,12,6,7,7,8,1,6,13,3,1,14,17,8,4,2,6,6,6,3,0,3,3,3,4,4,0,4,2,6,10,3,3,1,4,3
Little Ilford,9,7,6,6,10,7,1,5,0,9,4,9,10,23,7,8,5,7,11,7,12,21,14,14,4,13,12,10,6,7,6,11,9,12,5,3,8,9,7,6,2,10,8,7,12,6,8,10,6,13,9,11,4,9,8,14,9,18,8,23,17,24,12,8,9,10,3,8,9,6,11,5,2,5,2,5,7,6,8,17,11,1,7,4,3,8,2,3,7,3,4,3,5,5,5,8,9,4,7,3,4,4,7,14,8,8,6,12,4,6,6,4,5,2,8,12,9,11,8,5,4,6,10,7,4,6,6,5,10,9,3,2,3,0,3,5,3,2,2,7,11,5,8,4,2,0,3,4,3,4,10,7,7,3,3,6,2
Little Venice,2,10,5,6,9,17,10,9,9,4,6,13,6,9,5,8,5,16,7,5,1,13,10,10,4,6,6,4,5,1,9,2,4,3,6,4,6,8,9,2,13,8,11,5,2,11,8,6,11,4,13,11,9,7,7,2,10,8,6,9,11,5,3,4,4,9,6,11,11,7,10,18,9,5,3,6,9,11,10,6,7,15,13,3,3,2,4,2,3,4,6,0,6,3,7,5,2,6,3,7,4,10,13,5,4,6,10,13,10,13,5,11,8,9,12,9,9,7,12,12,2,6,2,8,6,12,8,5,7,3,4,5,2,2,8,9,2,1,6,3,5,5,4,6,2,6,6,1,7,8,2,5,4,4,5,6,7
London Bridge & West Bermondsey,13,4,7,15,12,14,9,6,17,12,7,6,7,8,8,11,9,12,5,12,2,4,8,2,0,4,6,8,4,7,4,2,4,3,4,6,5,5,6,1,7,1,1,5,4,1,1,3,2,6,5,8,3,6,5,2,7,7,8,5,4,6,6,2,4,6,2,2,0,4,4,5,5,2,3,0,4,5,4,5,8,9,4,3,1,1,2,1,3,2,2,4,5,2,2,6,8,1,9,13,6,4,15,6,13,10,6,10,4,9,7,8,11,5,8,4,3,8,9,2,6,9,8,10,12,6,11,12,10,10,5,9,5,9,9,10,5,11,13,7,7,11,10,9,12,12,15,4,8,17,6,5,11,17,1,5,7
London Fields,5,11,5,14,13,11,17,17,12,7,6,4,13,12,10,11,9,8,11,7,5,8,7,15,7,5,9,4,9,9,8,7,5,6,3,4,2,15,12,6,1,5,8,9,6,7,13,5,5,1,4,1,9,16,13,8,6,11,5,13,1,3,2,7,6,6,4,14,7,2,3,10,3,5,6,3,6,6,2,4,8,4,14,5,8,7,10,3,7,4,7,5,1,4,8,7,1,5,8,12,8,6,7,12,12,11,9,11,3,10,7,19,14,14,12,11,6,18,16,9,4,5,11,6,4,9,9,11,15,18,8,7,14,8,2,4,9,8,6,3,8,9,5,11,10,5,6,3,5,3,7,8,7,9,10,8,4
Longbridge,3,24,5,5,2,2,6,8,7,10,2,7,13,9,4,3,10,6,4,5,8,7,9,17,18,10,5,12,8,5,4,8,5,11,18,19,15,19,9,11,5,2,5,8,14,12,9,15,13,9,4,7,7,1,5,10,15,10,1,10,13,10,3,2,7,1,8,4,6,21,15,6,10,7,6,1,4,5,4,4,7,13,9,7,6,6,2,4,4,1,5,1,6,1,11,3,12,2,5,4,2,2,2,3,3,9,8,12,14,6,5,4,5,5,7,12,3,10,25,2,8,0,7,6,3,0,5,4,10,9,2,3,2,6,4,1,6,2,9,6,8,2,4,3,3,2,2,2,1,4,4,2,3,4,3,1,4
Longlands,8,4,13,8,5,4,4,10,3,5,6,8,6,3,4,0,1,3,4,1,5,8,3,2,8,1,3,5,1,1,1,0,2,0,1,9,6,2,9,6,0,2,2,2,3,3,2,6,3,2,6,2,1,7,5,3,3,3,3,6,5,5,9,1,1,3,0,0,3,2,0,2,3,4,3,1,3,4,2,3,4,7,4,9,3,3,1,3,0,3,0,2,2,7,5,4,3,2,3,1,1,2,3,3,8,0,2,2,4,2,10,7,2,1,3,3,1,4,6,6,1,1,2,1,1,1,2,2,0,2,1,0,1,0,1,5,1,3,2,2,1,1,6,2,1,5,5,1,1,3,1,2,1,2,6,2,0
Longthornton,6,5,8,8,6,6,5,7,5,3,6,4,7,2,4,9,7,9,4,9,8,12,17,9,10,11,13,9,4,7,6,11,16,21,16,8,5,8,5,12,8,6,8,5,4,7,5,9,4,4,3,7,11,7,11,16,14,10,2,11,4,11,6,6,3,8,9,6,8,12,10,10,5,5,4,2,4,8,3,2,3,7,6,8,12,5,8,4,6,6,0,3,2,2,7,6,11,10,2,4,5,6,5,4,3,5,2,8,5,8,3,9,3,3,8,9,3,2,7,2,2,5,1,0,6,5,3,1,3,3,2,3,3,3,5,0,5,3,6,4,8,1,6,0,1,1,6,4,6,4,3,3,5,5,5,3,4
Lower Edmonton,10,8,4,5,9,5,7,11,21,9,15,12,12,10,3,7,7,14,6,7,10,10,11,25,12,10,7,10,8,16,11,9,5,6,0,7,2,10,5,8,9,7,6,12,9,12,13,10,13,11,7,10,1,5,10,7,4,9,6,8,6,9,3,8,4,9,5,10,1,6,5,10,6,6,2,12,12,9,4,2,6,6,12,7,3,11,6,7,5,14,7,7,6,4,8,9,5,9,10,5,7,7,5,4,4,7,5,12,7,1,5,3,12,3,6,5,8,10,9,4,2,1,9,7,7,12,14,13,6,8,8,13,10,3,6,3,9,6,7,15,3,5,3,9,5,5,6,7,3,7,6,8,7,9,5,16,15
Lower Morden,5,2,1,2,4,3,7,14,2,3,4,8,9,7,3,3,6,3,5,4,2,1,4,3,3,1,4,1,0,1,2,3,7,6,10,5,7,0,4,2,2,6,2,4,6,2,8,1,1,1,5,9,1,5,4,4,6,7,3,7,2,3,2,3,2,1,7,3,1,3,6,7,7,6,0,3,2,1,0,4,4,1,8,3,3,2,1,3,1,2,3,5,0,1,4,8,22,2,1,4,2,1,2,6,9,5,4,3,3,2,4,2,1,1,1,2,2,6,5,0,1,1,2,1,1,1,0,1,2,1,1,1,3,5,1,1,6,7,6,3,0,2,2,8,4,7,8,10,1,3,1,0,4,4,3,3,6
Loxford,3,4,5,3,3,7,6,8,7,11,7,5,9,8,9,5,7,8,9,6,10,16,15,11,20,9,12,9,4,10,16,14,10,15,13,11,7,11,9,5,5,10,9,3,14,21,13,9,12,11,8,3,5,4,13,11,7,5,9,10,19,8,5,10,6,4,13,1,12,8,2,4,4,11,3,4,3,7,5,5,4,7,10,6,6,3,7,5,4,4,4,10,6,6,5,11,5,7,7,5,8,7,7,5,5,7,11,17,5,4,6,8,4,6,11,5,5,8,9,6,5,3,8,5,7,3,6,5,14,8,4,9,7,9,9,5,9,7,8,5,8,11,4,5,4,3,6,3,4,3,5,6,11,2,3,3,4
Maida Vale,6,14,6,5,16,3,9,6,8,6,7,7,6,8,7,7,7,14,2,8,4,4,4,8,1,9,7,3,8,5,2,4,2,3,4,8,1,5,3,3,8,4,7,3,2,2,6,8,6,8,9,9,8,8,6,8,6,12,16,5,12,5,6,5,2,3,9,8,7,3,6,13,4,2,6,10,3,4,9,13,2,10,16,11,7,3,8,7,5,4,8,5,3,3,7,5,1,1,7,6,3,10,7,6,4,3,7,13,11,6,4,8,9,5,7,7,13,11,8,5,2,11,9,12,7,6,14,5,5,4,8,8,4,8,8,8,8,3,7,9,7,6,8,5,7,9,4,10,6,7,7,7,8,7,9,7,7
Manor Park,14,3,8,3,6,6,2,5,3,7,3,4,5,12,3,9,11,12,5,8,8,4,9,14,9,11,7,6,10,7,11,4,4,7,7,9,13,9,8,8,10,6,8,9,4,15,13,16,15,5,7,6,2,10,8,6,14,15,22,18,8,9,12,5,3,4,6,5,14,5,8,4,3,7,5,2,3,5,8,10,9,13,4,5,4,4,3,6,5,4,3,6,8,9,4,6,2,3,10,5,6,9,5,9,4,7,4,11,5,4,2,8,7,3,6,6,2,4,9,3,4,4,3,9,5,6,5,8,4,4,4,4,2,2,3,5,5,3,6,5,12,5,7,3,1,2,4,1,2,4,2,3,4,8,8,6,8
Markhouse,5,2,5,3,2,0,6,4,4,4,5,1,1,2,4,9,12,9,3,9,4,4,5,3,2,10,9,3,5,1,6,2,4,5,3,4,3,2,2,1,3,1,1,7,7,1,7,4,5,1,6,6,4,3,6,3,10,5,7,9,5,8,6,2,3,1,4,2,6,4,3,5,0,3,1,1,1,4,1,0,2,7,9,3,4,7,6,2,2,1,2,4,2,2,3,5,3,5,1,2,6,5,0,7,7,9,10,9,8,8,3,2,4,0,6,2,1,1,5,7,3,3,0,5,6,3,4,1,0,0,3,4,0,2,0,4,1,0,3,1,1,3,2,1,1,1,1,2,2,2,4,1,1,4,2,2,1
Marlborough,5,2,5,7,4,5,2,7,10,10,6,6,5,5,1,2,5,4,3,2,10,5,6,4,6,2,5,4,2,5,6,1,4,10,4,3,3,8,1,2,1,4,3,2,1,5,4,5,11,2,3,0,1,3,3,1,2,2,4,4,2,4,1,3,2,1,1,0,5,4,0,2,2,3,0,1,5,2,2,0,1,4,4,0,1,3,1,3,0,0,0,2,2,5,3,6,1,2,3,1,2,0,1,0,6,6,0,6,2,0,3,4,3,1,0,3,1,1,2,4,0,1,0,1,6,3,0,2,1,0,6,0,1,3,1,4,2,1,2,4,0,2,1,2,3,1,4,1,0,0,6,5,0,0,2,3,0
Marshalls & Rise Park,7,5,15,4,8,6,6,11,20,15,11,12,13,8,4,7,4,4,9,5,8,7,4,13,11,5,4,16,4,11,7,2,16,11,19,13,11,21,8,15,6,8,3,8,13,10,11,8,25,15,10,12,6,7,8,5,6,13,22,9,3,2,5,2,6,6,18,5,7,9,15,12,16,5,5,9,5,4,6,2,10,4,9,8,5,2,16,14,23,12,7,12,2,4,7,10,4,5,4,2,4,6,7,5,9,7,14,15,4,6,11,9,8,2,5,8,5,10,10,4,4,4,5,2,4,5,9,3,5,2,4,5,3,3,3,2,1,1,2,11,3,5,2,3,2,4,1,1,6,1,0,4,2,1,3,3,2
Maryland,5,5,2,9,2,1,7,7,1,6,2,9,5,4,6,2,10,9,4,3,6,11,20,9,6,10,5,5,10,10,4,7,10,4,2,4,8,4,2,3,4,4,2,7,3,3,4,7,4,5,4,6,4,2,8,6,3,4,4,1,8,10,3,7,4,9,3,6,5,2,8,7,2,12,4,1,2,6,2,5,4,3,6,6,7,5,4,3,4,3,5,11,1,5,4,9,3,6,4,3,4,7,7,3,7,1,14,4,2,4,2,2,5,8,14,4,5,2,7,2,0,8,1,5,6,4,1,4,11,4,6,7,10,4,9,4,3,4,3,6,1,2,7,4,4,4,3,0,1,2,2,7,6,3,2,2,7
Marylebone,19,19,19,13,21,31,27,22,19,18,10,16,18,15,12,20,8,11,15,9,12,11,10,13,19,25,22,9,7,17,12,15,10,12,7,20,12,14,32,20,25,21,21,16,22,29,25,20,11,23,20,24,15,18,17,3,16,12,16,17,6,11,21,10,6,10,11,7,11,17,13,13,11,13,3,4,14,12,22,14,9,9,11,15,19,16,10,12,7,10,16,7,11,10,16,11,11,12,10,7,27,19,18,15,10,16,15,13,8,8,10,11,9,12,15,14,9,12,16,13,1,5,7,23,15,7,6,7,9,12,7,10,6,14,16,5,8,10,16,15,13,11,15,9,8,8,8,9,10,11,10,6,13,15,14,10,4
Mawneys,6,8,7,2,2,4,6,5,7,13,10,7,4,5,4,5,3,7,3,3,7,5,7,8,12,2,4,7,7,7,15,12,7,16,14,4,7,18,9,9,5,9,7,5,7,8,4,9,13,14,20,17,3,6,8,1,7,7,6,13,4,5,6,6,2,6,7,4,7,13,12,9,14,5,4,4,4,1,4,1,6,4,6,4,5,4,10,11,9,8,4,13,4,8,2,6,4,3,3,8,4,8,4,3,8,9,20,10,11,2,9,5,5,8,5,7,4,9,10,3,4,2,4,1,1,5,2,8,4,1,5,1,0,2,2,1,1,3,4,3,5,5,5,7,3,2,3,4,4,0,1,3,3,2,0,6,2
Mayesbrook,6,6,11,9,8,6,10,7,6,5,10,7,3,4,8,6,10,6,6,12,6,7,13,4,7,14,12,3,8,7,6,7,6,11,11,17,6,11,6,7,7,13,9,9,11,8,10,12,15,11,13,7,10,9,12,7,11,16,12,5,7,10,6,5,4,6,10,11,6,5,7,10,7,6,5,4,3,4,7,7,17,6,6,10,7,4,4,7,2,1,7,3,3,5,7,12,17,4,8,13,5,9,6,5,13,6,7,5,9,12,3,12,5,7,8,6,8,8,13,4,9,9,1,5,2,1,5,8,6,9,8,9,1,8,2,6,5,4,5,4,10,7,0,5,7,2,4,3,12,7,6,4,13,6,2,7,6
Mayfield,10,2,6,4,4,3,3,9,2,5,4,3,12,13,12,6,8,11,6,13,16,29,26,26,22,11,8,12,17,12,7,13,18,15,18,12,13,15,9,9,7,10,15,11,12,31,11,18,12,17,9,14,10,5,7,4,18,21,7,7,9,11,5,9,5,5,11,7,12,11,19,15,9,5,13,1,6,6,4,5,5,8,16,4,7,5,2,6,6,2,5,3,5,5,10,12,13,11,9,5,2,5,5,7,8,8,18,13,12,5,5,15,4,3,4,7,7,7,10,6,2,6,7,4,3,4,12,1,6,7,4,7,2,1,4,6,5,2,9,13,8,1,8,4,4,1,4,2,0,6,3,7,10,4,2,2,2
